time,x_boom,y_boom,theta1,theta2,xt2,fc1,fc2,fct2
0.19,2.71642003504654,2.98436006168398,0.563498230731818,0,0,95967.5822814183,173251.188789287,-53.6594711541262
0.191,2.7189314672404,2.98093681851065,0.562320618962145,0,0,96213.6326575211,173777.646186102,-50.7498585944797
0.192,2.72143418235408,2.97751702862138,0.561145208864785,0,0,96459.0213432373,174302.983160161,-47.7957265089572
0.193,2.72392817487376,2.97410074707023,0.559972012041738,0,0,96703.7482345603,174827.195567819,-44.7973794688519
0.194,2.72641343949256,2.97068802888267,0.558801040073052,0,0,96947.8132052697,175350.279243934,-41.7551233201588
0.195,2.7288899711096,2.96727892905418,0.557632304516722,0,0,97191.2161087232,175872.230005183,-38.6692651867825
0.196,2.73135776482924,2.96387350254882,0.556465816908583,0,0,97433.9567793864,176393.043652884,-35.5401134714853
0.197,2.73381681596013,2.96047180429782,0.5553015887622,0,0,97676.0350344551,176912.715976006,-32.3679778570647
0.198,2.73626712001441,2.95707388919816,0.554139631568769,0,0,97917.4506750103,177431.242753321,-29.1531693038975
0.199,2.73870867270679,2.95367981211115,0.552979956797004,0,0,98158.2034873092,177948.619755806,-25.8960000481046
0.2,2.74114146995371,2.95028962786105,0.551822575893034,0,0,98398.2932439442,178464.842748818,-22.5967835984467
0.201,2.74356550787239,2.94690339123362,0.550667500280292,0,0,98637.7197047001,178979.907493703,-19.2558347308446
0.202,2.74598078277997,2.94352115697475,0.549514741359409,0,0,98876.482617623,179493.809749804,-15.873469484075
0.203,2.74838729119259,2.94014297978902,0.548364310508107,0,0,99114.5817196545,180006.545275675,-12.4500051521875
0.204,2.7507850298245,2.93676891433836,0.547216219081088,0,0,99352.0167375265,180518.109830767,-8.98576027852033
0.205,2.75317399558708,2.93339901524059,0.546070478409928,0,0,99588.7873884258,181028.499176704,-5.48105464785453
0.206,2.75555418558796,2.93003333706807,0.544927099802967,0,0,99824.8933805221,181537.709078294,-1.93620927743956
0.207,2.75792559713007,2.9266719343463,0.543786094545204,0,0,100060.334413563,182045.735304676,1.64845359173631
0.208,2.76028822771066,2.92331486155253,0.542647473898182,0,0,100295.110179418,182552.573630374,5.27261050417798
0.209,2.76264207502039,2.91996217311437,0.541511249099886,0,0,100529.220362538,183058.219836181,8.93593679992239
0.21,2.76498713694235,2.91661392340845,0.540377431364631,0,0,100762.664640257,183562.669709773,12.6381066257678
0.211,2.76732341155107,2.91327016675901,0.539246031882951,0,0,100995.44268333,184065.919046745,16.3787929450734
0.212,2.76965089711157,2.90993095743653,0.538117061821499,0,0,101227.55415611,184567.96365098,20.1576675501847
0.213,2.77196959207834,2.9065963496564,0.536990532322928,0,0,101458.998717039,185068.799335609,23.9744010727841
0.214,2.77427949509439,2.90326639757752,0.535866454505789,0,0,101689.776018756,185568.421923255,27.8286629970868
0.215,2.7765806049902,2.89994115530098,0.534744839464424,0,0,101919.885708407,186066.827246645,31.720121671695
0.216,2.77887292078275,2.89662067686868,0.533625698268852,0,0,102149.32742789,186564.011149109,35.6484443220458
0.217,2.78115644167448,2.89330501626197,0.532509041964665,0,0,102378.100814064,187059.969485021,39.6132970631809
0.218,2.78343116705226,2.88999422740037,0.531394881572919,0,0,102606.205498965,187554.698120226,43.6143449126347
0.219,2.78569709648637,2.88668836414018,0.530283228090028,0,0,102833.641109845,188048.192932162,47.6512518046006
0.22,2.78795422972946,2.88338748027314,0.529174092487652,0,0,103060.407269428,188540.449810367,51.7236806026779
0.221,2.7902025667155,2.88009162952513,0.528067485712596,0,0,103286.50359606,189031.464656811,55.8312931134406
0.222,2.79244210755872,2.87680086555486,0.526963418686694,0,0,103511.929703769,189521.233386029,59.9737501007585
0.223,2.79467285255254,2.87351524195251,0.525861902306712,0,0,103736.685202441,190009.751925497,64.1507112993382
0.224,2.79689480216851,2.87023481223844,0.524762947444232,0,0,103960.769697842,190497.016215698,68.3618354294521
0.225,2.79910795705525,2.86695962986188,0.523666564945553,0,0,104184.182791751,190983.022210408,72.606780210947
0.226,2.80131231803732,2.86368974819962,0.522572765631577,0,0,104406.924082012,191467.765876833,76.8852023778589
0.227,2.80350788611419,2.86042522055474,0.521481560297708,0,0,104628.9931627,191951.243195934,81.1967576923811
0.228,2.80569466245906,2.85716610015526,0.520392959713745,0,0,104850.389624075,192433.45016239,85.541100960274
0.229,2.80787264841786,2.85391244015293,0.519306974623775,0,0,105071.113052698,192914.382784823,89.9178860453204
0.23,2.81004184550801,2.85066429362187,0.518223615746066,0,0,105291.163031435,193394.037085852,94.3267658844978
0.231,2.81220225541744,2.84742171355735,0.517142893772965,0,0,105510.539139575,193872.409102327,98.767392502534
0.232,2.81435388000334,2.8441847528745,0.516064819370791,0,0,105729.24095282,194349.494885341,103.239417027306
0.233,2.8164967212911,2.84095346440704,0.514989403179727,0,0,105947.26804333,194825.290500331,107.742489705017
0.234,2.81863078147316,2.83772790090602,0.513916655813723,0,0,106164.619979769,195299.792027197,112.276259915295
0.235,2.82075606290784,2.83450811503859,0.512846587860383,0,0,106381.296327379,195772.995560452,116.84037618626
0.236,2.82287256811821,2.83129415938669,0.511779209880865,0,0,106597.296647862,196244.897209022,121.434486210931
0.237,2.82498029979091,2.82808608644589,0.510714532409776,0,0,106812.62049959,196715.493096655,126.058236861392
0.238,2.82707926077503,2.82488394862409,0.509652565955071,0,0,107027.267437488,197184.779361728,130.71127420527
0.239,2.82916945408086,2.82168779824031,0.508593320997943,0,0,107241.237013146,197652.752157456,135.393243520716
0.24,2.83125088287881,2.81849768752346,0.507536807992726,0,0,107454.528774793,198119.40765187,140.103789312338
0.241,2.83332355049815,2.81531366861114,0.506483037366789,0,0,107667.142267301,198584.74202783,144.842555327004
0.242,2.83538746042583,2.81213579354838,0.505432019520434,0,0,107879.077032191,199048.751483046,149.609184569645
0.243,2.83744261630533,2.80896411428649,0.504383764826793,0,0,108090.332607745,199511.432230302,154.403319318364
0.244,2.83948902193542,2.80579868268179,0.503338283631725,0,0,108300.908528939,199972.780497331,159.224601140869
0.245,2.84152668126896,2.80263955049449,0.502295586253716,0,0,108510.80432742,200432.792526783,164.072670910596
0.246,2.84355559841168,2.79948676938744,0.501255682983776,0,0,108720.0195316,200891.464576401,168.947168822076
0.247,2.84557577762098,2.79634039092496,0.500218584085336,0,0,108928.553666582,201348.79291889,173.847734407502
0.248,2.84758722330471,2.79320046657167,0.499184299794152,0,0,109136.4062543,201804.773842181,178.774006551806
0.249,2.8495899400199,2.79006704769132,0.498152840318196,0,0,109343.57681336,202259.403649127,183.72562350995
0.25,2.85158393247156,2.78694018554561,0.497124215837562,0,0,109550.064859215,202712.678657834,188.702222921823
0.251,2.85356920551145,2.78381993129304,0.496098436504364,0,0,109755.869904043,203164.595201429,193.703441829295
0.252,2.8555457641368,2.78070633598774,0.495075512442633,0,0,109960.991456812,203615.149628179,198.72891669197
0.253,2.85751361348908,2.77759945057836,0.494055453748221,0,0,110165.429023324,204064.338301562,203.778283403152
0.254,2.85947275885273,2.77449932590687,0.493038270488699,0,0,110369.18210615,204512.157600145,208.851177306573
0.255,2.86142320565394,2.77140601270748,0.492023972703258,0,0,110572.250204663,204958.603917628,213.947233212481
0.256,2.86336495945932,2.76831956160546,0.491012570402611,0,0,110774.632815097,205403.673662952,219.066085413556
0.257,2.86529802597469,2.76524002311607,0.490004073568892,0,0,110976.32943051,205847.363260218,224.207367701543
0.258,2.86722241104377,2.76216744764339,0.488998492155561,0,0,111177.339540774,206289.669148643,229.37071338375
0.259,2.86913812064691,2.75910188547924,0.487995836087303,0,0,111377.662632631,206730.587782669,234.555755299015
0.26,2.87104516089982,2.75604338680208,0.486996115259929,0,0,111577.298189691,207170.115631929,239.762125834219
0.261,2.87294353805225,2.75299200167589,0.485999339540283,0,0,111776.245692439,207608.249181243,244.989456940714
0.262,2.87483325848673,2.7499477800491,0.485005518766141,0,0,111974.504618221,208044.984930582,250.237380150879
0.263,2.87671432871726,2.74691077175346,0.484014662746113,0,0,112172.074441281,208480.319395105,255.505526594424
0.264,2.878586755388,2.74388102650303,0.48302678125955,0,0,112368.954632786,208914.249105194,260.79352701472
0.265,2.88045054527196,2.74085859389305,0.482041884056444,0,0,112565.1446608,209346.770606374,266.101011785581
0.266,2.88230570526974,2.7378435233989,0.481059980857334,0,0,112760.643990334,209777.880459388,271.427610927465
0.267,2.88415224240815,2.73483586437502,0.48008108135321,0,0,112955.452083305,210207.575240088,276.772954124398
0.268,2.88599016383893,2.73183566605389,0.479105195205416,0,0,113149.568398626,210635.851539581,282.13667073995
0.269,2.88781947683743,2.72884297754493,0.478132332045554,0,0,113342.992392131,211062.705964055,287.518389834404
0.27,2.88964018880127,2.72585784783354,0.477162501475391,0,0,113535.723516663,211488.135134915,292.917740180814
0.271,2.89145230724903,2.72288032577995,0.476195713066766,0,0,113727.761222116,211912.135688833,298.334350281367
0.272,2.89325583981889,2.71991046011831,0.475231976361489,0,0,113919.104955296,212334.704277451,303.767848385066
0.273,2.89505079426733,2.7169482994556,0.474271300871253,0,0,114109.75416008,212755.837567639,309.217862503343
0.274,2.89683717846778,2.71399389227062,0.473313696077538,0,0,114299.708277389,213175.53224142,314.68402042694
0.275,2.89861500040925,2.711047286913,0.472359171431518,0,0,114488.966745218,213593.784995978,320.165949742454
0.276,2.90038426819502,2.70810853160219,0.471407736353965,0,0,114677.528998617,214010.592543592,325.663277849216
0.277,2.9021449900413,2.70517767442647,0.47045940023516,0,0,114865.394469715,214425.951611632,331.175631975908
0.278,2.90389717427583,2.70225476334193,0.469514172434799,0,0,115052.562587776,214839.858942631,336.702639196919
0.279,2.90564082933657,2.69933984617154,0.468572062281897,0,0,115239.032779195,215252.311294225,342.243926449184
0.28,2.90737596377034,2.69643297060414,0.467633079074703,0,0,115424.804467522,215663.305439166,347.79912054879
0.281,2.90910258623143,2.69353418419347,0.466697232080602,0,0,115609.877073462,216072.838165267,353.367848207798
0.282,2.91082070548028,2.6906435343572,0.465764530536025,0,0,115794.250014916,216480.906275429,358.949736050795
0.283,2.91253033038207,2.68776106837602,0.464834983646362,0,0,115977.922707006,216887.506587656,364.544410631484
0.284,2.91423146990542,2.68488683339262,0.463908600585864,0,0,116160.894562051,217292.63593494,370.151498449749
0.285,2.91592413312093,2.68202087641081,0.462985390497559,0,0,116343.164989686,217696.291165447,375.770625967608
0.286,2.91760832919989,2.67916324429454,0.462065362493157,0,0,116524.733396779,218098.469142305,381.401419626677
0.287,2.91928406741286,2.67631398376701,0.461148525652964,0,0,116705.599187498,218499.166743675,387.043505864522
0.288,2.92095135712831,2.67347314140968,0.46023488902579,0,0,116885.761763362,218898.380862795,392.696511131168
0.289,2.92261020781125,2.67064076366143,0.459324461628859,0,0,117065.220523217,219296.108407874,398.36006190613
0.29,2.92426062902183,2.6678168968176,0.458417252447722,0,0,117243.974863279,219692.346302121,404.03378471496
0.291,2.92590263041397,2.66500158702911,0.457513270436167,0,0,117422.02417718,220087.091483769,409.717306145777
0.292,2.92753622173397,2.66219488030153,0.456612524516133,0,0,117599.367855981,220480.340906045,415.410252866061
0.293,2.92916141281915,2.65939682249423,0.455715023577617,0,0,117776.005288175,220872.091537102,421.112251639504
0.294,2.93077821359643,2.65660745931949,0.454820776478592,0,0,117951.935859734,221262.340360064,426.822929342496
0.295,2.93238663408096,2.65382683634156,0.453929792044916,0,0,118127.158954149,221651.08437302,432.541912980752
0.296,2.93398668437472,2.65105499897589,0.453042079070245,0,0,118301.673952438,222038.320588982,438.268829706118
0.297,2.93557837466514,2.64829199248817,0.452157646315949,0,0,118475.480233175,222424.046035877,444.00330683318
0.298,2.9371617152237,2.64553786199355,0.451276502511021,0,0,118648.577172536,222808.257756557,449.744971855858
0.299,2.93873671640456,2.64279265245573,0.450398656351995,0,0,118820.964144331,223190.952808804,455.493452463968
0.3,2.94030338864312,2.64005640868613,0.449524116502859,0,0,118992.640519997,223572.128265231,461.248376560185
0.301,2.94186174245466,2.63732917534308,0.448652891594967,0,0,119163.605668673,223951.781213368,467.009372276305
0.302,2.94341178843294,2.63461099693095,0.447784990226958,0,0,119333.858957197,224329.908755573,472.776067990135
0.303,2.94495353724879,2.63190191779934,0.446920420964667,0,0,119503.399750146,224706.508009042,478.548092342018
0.304,2.94648699964873,2.62920198214227,0.446059192341046,0,0,119672.227409899,225081.576105849,484.325074251212
0.305,2.94801218645356,2.62651123399733,0.445201312856072,0,0,119840.341296653,225455.110192901,490.106642932615
0.306,2.94952910855695,2.62382971724494,0.444346790976669,0,0,120007.740768418,225827.107431857,495.892427913567
0.307,2.95103777692408,2.62115747560749,0.443495635136624,0,0,120174.425181096,226197.564999189,501.682059050128
0.308,2.95253820259017,2.61849455264856,0.442647853736501,0,0,120340.393888504,226566.480086162,507.475166543646
0.309,2.95403039665918,2.61584099177214,0.441803455143561,0,0,120505.646242417,226933.849898819,513.271380957294
0.31,2.95551437030231,2.61319683622188,0.440962447691676,0,0,120670.181592569,227299.671657916,519.070333232748
0.311,2.95699013475667,2.61056212908024,0.44012483968125,0,0,120833.999286746,227663.942599005,524.871654706329
0.312,2.95845770132383,2.6079369132678,0.439290639379137,0,0,120997.098670748,228026.659972284,530.674977125997
0.313,2.95991708136846,2.60532123154246,0.438459855018556,0,0,121159.479088496,228387.821042715,536.479932667288
0.314,2.96136828631692,2.60271512649867,0.437632494799015,0,0,121321.139882032,228747.423089939,542.286153950048
0.315,2.96281132765583,2.60011864056674,0.436808566886224,0,0,121482.080391571,229105.463408287,548.093274054727
0.316,2.96424621693071,2.59753181601204,0.435988079412019,0,0,121642.299955525,229461.939306739,553.900926538894
0.317,2.96567296574456,2.59495469493426,0.43517104047428,0,0,121801.797910561,229816.848108944,559.708745453484
0.318,2.96709158575648,2.59238731926675,0.434357458136852,0,0,121960.573591636,230170.187153198,565.516365359173
0.319,2.96850208868022,2.58982973077571,0.433547340429464,0,0,122118.626331978,230521.953792319,571.323421343134
0.32,2.96990448628286,2.58728197105956,0.432740695347651,0,0,122275.95546328,230872.145393919,577.129549034262
0.321,2.97129879038336,2.58474408154813,0.431937530852674,0,0,122432.56031554,231220.759340014,582.93438462088
0.322,2.97268501285117,2.58221610350204,0.431137854871442,0,0,122588.440217274,231567.793027332,588.737564865789
0.323,2.97406316560485,2.57969807801198,0.430341675296434,0,0,122743.59449541,231913.243867014,594.538727123548
0.324,2.97543326061066,2.57719004599799,0.429548999985622,0,0,122898.022475481,232257.109284894,600.337509355608
0.325,2.97679530988118,2.57469204820878,0.428759836762391,0,0,123051.723481545,232599.386721239,606.133550147386
0.326,2.97814932547394,2.57220412522111,0.427974193415463,0,0,123204.696836297,232940.07363088,611.926488723907
0.327,2.97949531948994,2.56972631743901,0.427192077698821,0,0,123356.941861057,233279.167483071,617.715964966369
0.328,2.9808333040724,2.56725866509322,0.42641349733163,0,0,123508.457875889,233616.665761638,623.501619427639
0.329,2.98216329140523,2.56480120824046,0.425638459998166,0,0,123659.244199553,233952.565964775,629.283093349047
0.33,2.98348529371175,2.56235398676281,0.424866973347734,0,0,123809.300149641,234286.865605197,635.060028675764
0.331,2.98479932325326,2.55991704036702,0.424099044994595,0,0,123958.625042573,234619.562210052,640.83206807311
0.332,2.98610539232764,2.55749040858393,0.423334682517892,0,0,124107.218193625,234950.653320846,646.598854942734
0.333,2.98740351326801,2.55507413076777,0.422573893461574,0,0,124255.078917002,235280.1364935,652.360033438302
0.334,2.98869369844132,2.55266824609556,0.421816685334323,0,0,124402.206525913,235608.009298374,658.115248481241
0.335,2.989975960247,2.55027279356651,0.421063065609477,0,0,124548.600332536,235934.269320105,663.864145777191
0.336,2.99125031111555,2.54788781200134,0.420313041724957,0,0,124694.259648157,236258.914157762,669.606371831183
