time,x_boom,y_boom,theta1,theta2,xt2,fc1,fc2,fct2
0.193,4.11389485038623,1.10231006095285,0,0,0.706655473032954,68711.0451310426,151866.683769067,-1176.68743604353
0.194,4.11496831841397,1.10231006095285,0,0,0.707728941060695,68731.4853059629,151937.771876575,-1182.80025957376
0.195,4.11603973624988,1.10231006095285,0,0,0.708800358896608,68751.8864117059,152008.724143472,-1188.90136297479
0.196,4.1171090933187,1.10231006095285,0,0,0.70986971596542,68772.248249759,152079.539875986,-1194.99069021018
0.197,4.11817637906555,1.10231006095285,0,0,0.710937001712269,68792.5706217411,152150.218381104,-1201.06818498252
0.198,4.11924158295608,1.10231006095285,0,0,0.712002205602804,68812.8533294295,152220.75896664,-1207.13379077119
0.199,4.12030469447656,1.10231006095285,0,0,0.713065317123282,68833.0961747824,152291.160941288,-1213.18745086242
0.2,4.12136570313394,1.10231006095285,0,0,0.714126325780667,68853.2989599569,152361.423614662,-1219.22910837423
0.201,4.122424598456,1.10231006095285,0,0,0.715185221102724,68873.4614873329,152431.546297359,-1225.25870628881
0.202,4.1234813699914,1.10231006095285,0,0,0.716241992638127,68893.5835595262,152501.528300985,-1231.27618746995
0.203,4.12453600730982,1.10231006095285,0,0,0.717296629956547,68913.6649794081,152571.368938207,-1237.28149468881
0.204,4.12558850000204,1.10231006095285,0,0,0.71834912264876,68933.7055501179,152641.067522783,-1243.27457064115
0.205,4.12663883768002,1.10231006095285,0,0,0.719399460326744,68953.7050750788,152710.623369598,-1249.25535796742
0.206,4.12768700997705,1.10231006095285,0,0,0.720447632623774,68973.6633580087,152780.035794693,-1255.22379926674
0.207,4.1287330065478,1.10231006095285,0,0,0.721493629194527,68993.5802029335,152849.304115301,-1261.17983711448
0.208,4.12977681706846,1.10231006095285,0,0,0.72253743971518,69013.4554141969,152918.427649864,-1267.12341407411
0.209,4.13081843123678,1.10231006095285,0,0,0.723579053883507,69033.2887964721,152987.405718071,-1273.05447271221
0.21,4.13185783877226,1.10231006095285,0,0,0.724618461418983,69053.0801547693,153056.237640869,-1278.97295560724
0.211,4.13289502941616,1.10231006095285,0,0,0.725655652062879,69072.8292944434,153124.92274049,-1284.87880535853
0.212,4.13392999293164,1.10231006095285,0,0,0.726690615578365,69092.5360212068,153193.460340478,-1290.77196460321
0.213,4.13496271910388,1.10231006095285,0,0,0.727723341750607,69112.2001411325,153261.849765701,-1296.65237601781
0.214,4.13599319774014,1.10231006095285,0,0,0.728753820386867,69131.8214606611,153330.090342367,-1302.51998232728
0.215,4.13702141866988,1.10231006095285,0,0,0.729782041316605,69151.3997866122,153398.181398056,-1308.37472631878
0.216,4.13804737174485,1.10231006095285,0,0,0.730807994391574,69170.9349261828,153466.122261713,-1314.21655083704
0.217,4.1390710468392,1.10231006095285,0,0,0.731831669485919,69190.4266869599,153533.912263685,-1320.04539880155
0.218,4.14009243384956,1.10231006095285,0,0,0.732853056496282,69209.8748769244,153601.550735729,-1325.86121320899
0.219,4.14111152269517,1.10231006095285,0,0,0.733872145341893,69229.2793044528,153669.037011018,-1331.6639371342
0.22,4.14212830331795,1.10231006095285,0,0,0.734888925964674,69248.6397783239,153736.370424159,-1337.4535137375
0.221,4.14314276568261,1.10231006095285,0,0,0.735903388329335,69267.9561077259,153803.550311214,-1343.22988627298
0.222,4.14415489977675,1.10231006095285,0,0,0.736915522423475,69287.2281022576,153870.5760097,-1348.99299808854
0.223,4.14516469561095,1.10231006095285,0,0,0.737925318257675,69306.4555719333,153937.446858608,-1354.74279262972
0.224,4.14617214321888,1.10231006095285,0,0,0.738932765865602,69325.6383271866,154004.162198409,-1360.47921344447
0.225,4.14717723265738,1.10231006095285,0,0,0.739937855304104,69344.7761788737,154070.721371067,-1366.2022041851
0.226,4.14817995400658,1.10231006095285,0,0,0.740940576653306,69363.8689382783,154137.123720051,-1371.91170861319
0.227,4.14918029736999,1.10231006095285,0,0,0.741940920016711,69382.9164171141,154203.368590343,-1377.60767060123
0.228,4.15017825287457,1.10231006095285,0,0,0.742938875521296,69401.9184275271,154269.455328448,-1383.29003413396
0.229,4.15117381067088,1.10231006095285,0,0,0.743934433317607,69420.8747821003,154335.383282401,-1388.95874331305
0.23,4.15216696093314,1.10231006095285,0,0,0.744927583579859,69439.7852938553,154401.15180178,-1394.61374235733
0.231,4.15315769385931,1.10231006095285,0,0,0.745918316506031,69458.6497762568,154466.760237715,-1400.2549756072
0.232,4.15414599967124,1.10231006095285,0,0,0.746906622317962,69477.4680432135,154532.20794289,-1405.88238752349
0.233,4.15513186861473,1.10231006095285,0,0,0.747892491261449,69496.2399090834,154597.49427156,-1411.49592269344
0.234,4.15611529095962,1.10231006095285,0,0,0.748875913606342,69514.9651886725,154662.618579553,-1417.09552582698
0.235,4.15709625699992,1.10231006095285,0,0,0.74985687964664,69533.6436972405,154727.58022428,-1422.6811417623
0.236,4.15807475705386,1.10231006095285,0,0,0.750835379700585,69552.2752505015,154792.37856474,-1428.25271546473
0.237,4.15905078146404,1.10231006095285,0,0,0.751811404110762,69570.8596646293,154857.012961536,-1433.81019203331
0.238,4.16002432059746,1.10231006095285,0,0,0.752784943244187,69589.3967562557,154921.482776874,-1439.35351669517
0.239,4.16099536484569,1.10231006095285,0,0,0.75375598749241,69607.8863424748,154985.787374572,-1444.8826348101
0.24,4.16196390462488,1.10231006095285,0,0,0.754724527271604,69626.328240847,155049.926120072,-1450.39749187436
0.241,4.16292993037594,1.10231006095285,0,0,0.755690553022661,69644.7222693966,155113.898380438,-1455.89803351526
0.242,4.16389343256456,1.10231006095285,0,0,0.756654055211286,69663.0682466186,155177.703524376,-1461.3842054985
0.243,4.16485440168137,1.10231006095285,0,0,0.757615024328093,69681.3659914792,155241.340922229,-1466.85595372712
0.244,4.16581282824197,1.10231006095285,0,0,0.758573450888696,69699.6153234167,155304.809945991,-1472.31322424091
0.245,4.16676870278708,1.10231006095285,0,0,0.759529325433804,69717.8160623443,155368.10996931,-1477.75596321833
0.246,4.16772201588259,1.10231006095285,0,0,0.760482638529315,69735.9680286535,155431.240367497,-1483.18411697913
0.247,4.16867275811968,1.10231006095285,0,0,0.761433380766407,69754.0710432135,155494.200517532,-1488.59763198161
0.248,4.16962092011491,1.10231006095285,0,0,0.762381542761632,69772.1249273755,155556.989798069,-1493.99645482697
0.249,4.17056649251028,1.10231006095285,0,0,0.763327115157009,69790.1295029739,155619.607589449,-1499.38053225888
0.25,4.17150946597339,1.10231006095285,0,0,0.764270088620115,69808.0845923267,155682.053273694,-1504.7498111623
0.251,4.17244983119746,1.10231006095285,0,0,0.765210453844179,69825.9900182411,155744.32623453,-1510.10423856889
0.252,4.17338757890145,1.10231006095285,0,0,0.766148201548172,69843.8456040107,155806.425857376,-1515.44376165157
0.253,4.17432269983018,1.10231006095285,0,0,0.767083322476899,69861.6511734209,155868.351529365,-1520.76832773074
0.254,4.17525518475437,1.10231006095285,0,0,0.768015807401091,69879.4065507501,155930.102639342,-1526.07788427252
0.255,4.17618502447077,1.10231006095285,0,0,0.768945647117494,69897.1115607697,155991.678577872,-1531.37237888854
0.256,4.17711220980224,1.10231006095285,0,0,0.769872832448965,69914.7660287481,156053.078737247,-1536.65175933837
0.257,4.17803673159783,1.10231006095285,0,0,0.770797354244555,69932.3697804512,156114.302511491,-1541.91597352911
0.258,4.17895858073288,1.10231006095285,0,0,0.771719203379606,69949.9226421453,156175.34929637,-1547.16496951695
0.259,4.17987774810911,1.10231006095285,0,0,0.772638370755836,69967.424440598,156236.218489392,-1552.39869550737
0.26,4.18079422465471,1.10231006095285,0,0,0.773554847301433,69984.8750030801,156296.909489819,-1557.61709985494
0.261,4.18170800132442,1.10231006095285,0,0,0.774468623971142,70002.2741573664,156357.421698665,-1562.82013106343
0.262,4.18261906909963,1.10231006095285,0,0,0.775379691746355,70019.6217317411,156417.754518715,-1568.00773779083
0.263,4.18352741898848,1.10231006095285,0,0,0.776288041635199,70036.9175549946,156477.907354519,-1573.17986884345
0.264,4.1844330420259,1.10231006095285,0,0,0.777193664672626,70054.161456429,156537.879612402,-1578.33647318192
0.265,4.18533592927378,1.10231006095285,0,0,0.778096551920501,70071.3532658578,156597.670700471,-1583.47749991786
0.266,4.18623607182097,1.10231006095285,0,0,0.778996694467691,70088.4928136076,156657.28002862,-1588.60289831592
0.267,4.18713346078343,1.10231006095285,0,0,0.779894083430151,70105.5799305222,156716.707008537,-1593.71261779638
0.268,4.18802808730429,1.10231006095285,0,0,0.780788709951013,70122.6144479624,156775.951053711,-1598.80660793415
0.269,4.18891994255395,1.10231006095285,0,0,0.781680565200675,70139.5961978055,156835.01157943,-1603.88481845519
0.27,4.18980901773016,1.10231006095285,0,0,0.782569640376884,70156.5250124514,156893.888002797,-1608.94719924382
0.271,4.1906953040581,1.10231006095285,0,0,0.783455926704827,70173.400724823,156952.579742733,-1613.99370034142
0.272,4.19157879279049,1.10231006095285,0,0,0.784339415437214,70190.2231683646,157011.086219976,-1619.0242719424
0.273,4.19245947520765,1.10231006095285,0,0,0.785220097854369,70206.9921770483,157069.406857098,-1624.03886440109
0.274,4.19333734261759,1.10231006095285,0,0,0.786097965264311,70223.7075853716,157127.541078499,-1629.03742822667
0.275,4.19421238635612,1.10231006095285,0,0,0.786973009002842,70240.3692283616,157185.488310421,-1634.01991408772
0.276,4.19508459778691,1.10231006095285,0,0,0.787845220433633,70256.9769415769,157243.247980954,-1638.98627281211
0.277,4.19595396830159,1.10231006095285,0,0,0.78871459094831,70273.5305611072,157300.819520035,-1643.93645538565
0.278,4.19682048931981,1.10231006095285,0,0,0.789581111966537,70290.0299235747,157358.202359457,-1648.87041295182
0.279,4.19768415228938,1.10231006095285,0,0,0.7904447749361,70306.4748661401,157415.395932879,-1653.78809681845
0.28,4.19854494868627,1.10231006095285,0,0,0.791305571332994,70322.8652264983,157472.399675825,-1658.68945844972
0.281,4.19940287001478,1.10231006095285,0,0,0.792163492661506,70339.2008428851,157529.213025695,-1663.5744494741
0.282,4.20025790780758,1.10231006095285,0,0,0.793018530454299,70355.4815540737,157585.835421761,-1668.44302167737
0.283,4.20111005362577,1.10231006095285,0,0,0.793870676272495,70371.7071993824,157642.26630519,-1673.29512701236
0.284,4.20195929905903,1.10231006095285,0,0,0.794719921705758,70387.8776186703,157698.50511903,-1678.13071759027
0.285,4.20280563572565,1.10231006095285,0,0,0.795566258372378,70403.992652343,157754.55130823,-1682.94974568718
0.286,4.20364905527263,1.10231006095285,0,0,0.796409677919355,70420.0521413517,157810.404319637,-1687.75216374156
0.287,4.20448954937575,1.10231006095285,0,0,0.797250172022478,70436.0559271964,157866.063602005,-1692.53792435617
0.288,4.20532710973969,1.10231006095285,0,0,0.798087732386409,70452.003851927,157921.528606001,-1697.30698029902
0.289,4.20616172809804,1.10231006095285,0,0,0.798922350744764,70467.8957581431,157976.798784207,-1702.05928450021
0.29,4.20699339621348,1.10231006095285,0,0,0.799754018860199,70483.731489,158031.873591133,-1706.79479005904
0.291,4.20782210587776,1.10231006095285,0,0,0.800582728524484,70499.5108882047,158086.752483211,-1711.51345023721
0.292,4.20864784891187,1.10231006095285,0,0,0.80140847155859,70515.2338000214,158141.434918809,-1716.21521846409
0.293,4.20947061716604,1.10231006095285,0,0,0.802231239812766,70530.9000692715,158195.920358235,-1720.90004833539
0.294,4.2102904025199,1.10231006095285,0,0,0.803051025166621,70546.5095413358,158250.20826374,-1725.56789361456
0.295,4.21110719688248,1.10231006095285,0,0,0.803867819529204,70562.0620621558,158304.298099527,-1730.21870823286
0.296,4.21192099219236,1.10231006095285,0,0,0.804681614839087,70577.5574782333,158358.189331748,-1734.85244628707
0.297,4.21273178041771,1.10231006095285,0,0,0.805492403064436,70592.9956366364,158411.881428521,-1739.46906204634
0.298,4.21353955355638,1.10231006095285,0,0,0.806300176203099,70608.3763849962,158465.373859927,-1744.06850994559
0.299,4.21434430363596,1.10231006095285,0,0,0.807104926282682,70623.6995715102,158518.666098015,-1748.65074458966
0.3,4.2151460227139,1.10231006095285,0,0,0.807906645360627,70638.9650449463,158571.757616816,-1753.21572075549
0.301,4.21594470287757,1.10231006095285,0,0,0.808705325524289,70654.1726546401,158624.647892337,-1757.76339338829
0.302,4.21674033624429,1.10231006095285,0,0,0.809500958891018,70669.3222504986,158677.336402572,-1762.29371760419
0.303,4.21753291496151,1.10231006095285,0,0,0.810293537608233,70684.4136830006,158729.822627506,-1766.80664868992
0.304,4.21832243120678,1.10231006095285,0,0,0.811083053853503,70699.4468032018,158782.106049125,-1771.30214210724
0.305,4.2191088771879,1.10231006095285,0,0,0.811869499834621,70714.4214627301,158834.186151409,-1775.7801534859
0.306,4.21989224514296,1.10231006095285,0,0,0.812652867789683,70729.3375137924,158886.062420352,-1780.24063863057
0.307,4.22067252734044,1.10231006095285,0,0,0.813433149987163,70744.1948091733,158937.734343955,-1784.68355351831
0.308,4.22144971607927,1.10231006095285,0,0,0.81421033872599,70758.9932022366,158989.201412235,-1789.10885429812
0.309,4.2222238036889,1.10231006095285,0,0,0.814984426335627,70773.7325469283,159040.463117235,-1793.51649729452
0.31,4.22299478252942,1.10231006095285,0,0,0.81575540517614,70788.4126977785,159091.518953024,-1797.90643900779
0.311,4.22376264499156,1.10231006095285,0,0,0.81652326763828,70803.0335098985,159142.368415699,-1802.27863610873
0.312,4.22452738349683,1.10231006095285,0,0,0.817288006143554,70817.5948389874,159193.011003397,-1806.63304544664
0.313,4.22528899049758,1.10231006095285,0,0,0.818049613144301,70832.0965413313,159243.446216299,-1810.96962404599
0.314,4.22604745847705,1.10231006095285,0,0,0.818808081123769,70846.5384738029,159293.673556625,-1815.28832910432
0.315,4.22680277994946,1.10231006095285,0,0,0.819563402596185,70860.9204938672,159343.692528654,-1819.58911799966
0.316,4.22755494746011,1.10231006095285,0,0,0.820315570106829,70875.2424595796,159393.50263872,-1823.87194828471
0.317,4.22830395358539,1.10231006095285,0,0,0.821064576232114,70889.504229588,159443.103395217,-1828.13677768987
0.318,4.22904979093293,1.10231006095285,0,0,0.82181041357965,70903.7056631342,159492.494308605,-1832.38356412235
0.319,4.2297924521416,1.10231006095285,0,0,0.822553074788324,70917.846620056,159541.674891415,-1836.61226566845
0.32,4.23053192988165,1.10231006095285,0,0,0.82329255252837,70931.926960788,159590.644658257,-1840.822840593
0.321,4.23126821685472,1.10231006095285,0,0,0.824028839501442,70945.9465463632,159639.403125817,-1845.01524733952
0.322,4.23200130579396,1.10231006095285,0,0,0.824761928440683,70959.9052384129,159687.949812869,-1849.18944452919
0.323,4.23273118946408,1.10231006095285,0,0,0.825491812110802,70973.8028991718,159736.284240277,-1853.34539096633
0.324,4.23345786066142,1.10231006095285,0,0,0.826218483308142,70987.6393914746,159784.405931,-1857.48304563194
0.325,4.23418131221403,1.10231006095285,0,0,0.826941934860751,71001.4145787609,159832.314410096,-1861.60236768938
0.326,4.23490153698173,1.10231006095285,0,0,0.827662159628456,71015.1283250753,159880.009204727,-1865.70331648276
0.327,4.2356185278562,1.10231006095285,0,0,0.828379150502927,71028.7804950686,159927.489844166,-1869.78585153717
0.328,4.23633227776103,1.10231006095285,0,0,0.829092900407755,71042.3709539999,159974.755859798,-1873.84993256065
0.329,4.23704277965179,1.10231006095285,0,0,0.829803402298516,71055.8995677362,160021.806785126,-1877.8955194414
0.33,4.23775002651612,1.10231006095285,0,0,0.830510649162843,71069.3662027557,160068.642155776,-1881.92257225098
0.331,4.23845401137377,1.10231006095285,0,0,0.831214634020496,71082.7707261485,160115.261509504,-1885.93105124484
0.332,4.2391547272767,1.10231006095285,0,0,0.831915349923428,71096.1130056182,160161.664386195,-1889.92091686193
0.333,4.23985216730913,1.10231006095285,0,0,0.832612789955856,71109.3929094799,160207.85032787,-1893.89212972116
0.334,4.2405463245876,1.10231006095285,0,0,0.833306947234328,71122.6103066676,160253.818878693,-1897.84465062992
0.335,4.24123719226107,1.10231006095285,0,0,0.833997814907792,71135.7650667307,160299.569584974,-1901.77844057845
0.336,4.24192476351094,1.10231006095285,0,0,0.834685386157664,71148.8570598363,160345.101995169,-1905.69346074035
