time,x_boom,y_boom,angle_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
1.51,2.93612038467708,2.2618986120493,0.0692601716446383,0.714231527310968,-0.64497135566633,0,-0.0473351625205396,0.0908522226181958,0,56317.6688125693,45803.5739802662,387.966463430772
1.52,2.9365246652899,2.26222123506351,0.0696950154231119,0.713758223103479,-0.644063207680367,0,-0.0473265325339298,0.0907841130609768,0,56312.7691314807,45831.0291358064,390.426076847222
1.53,2.93692839225159,2.26254246654799,0.0701292623055921,0.713285005510571,-0.643155743204978,0,-0.0473178453281662,0.0907155644621298,0,56307.871254415,45858.5168887441,392.882286581958
1.54,2.93733156762765,2.26286229990809,0.0705629084756185,0.712811875104375,-0.642248966628757,0,-0.0473091009138216,0.0906465771533931,0,56302.9752302944,45886.0371440139,395.335070754422
1.55,2.93773419349501,2.26318072855951,0.0709959501199517,0.712338832456919,-0.641342882336968,0,-0.0473002993015825,0.0905771514684375,0,56298.0811081388,45913.5898057991,397.784407505995
1.56,2.93813627194197,2.26349774592836,0.0714283834285957,0.711865878140125,-0.640437494711529,0,-0.0472914405022493,0.0905072877428665,0,56293.1889370465,45941.1747775195,400.230275002201
1.57,2.93853780506816,2.26381334545115,0.0718602045948151,0.711393012725806,-0.639532808130991,0,-0.0472825245260537,0.0904369863146712,0,56288.2987662499,45968.7919618741,402.672651431893
1.58,2.93893879498442,2.26412752057489,0.0722914098151586,0.710920236785669,-0.63862882697051,0,-0.0472735513841371,0.0903662475237752,0,56283.4106451042,45996.4412608242,405.111515006098
1.59,2.93933924381276,2.26444026475709,0.0727219952894773,0.710447550891313,-0.637725555601836,0,-0.047264521087186,0.0902950717123758,0,56278.5246230068,46024.1225755318,407.546843960921
1.6,2.93973915368631,2.26475157146579,0.0731519572209464,0.709974955614227,-0.636822998393281,0,-0.0472554336462281,0.0902234592243758,0,56273.6407494668,46051.8358064127,409.978616556496
1.61,2.94013852674923,2.26506143417963,0.0735812918160857,0.709502451525792,-0.635921159709706,0,-0.0472462890721772,0.0901514104064063,0,56268.7590741078,46079.5808531299,412.406811075089
1.62,2.94053736515663,2.26536984638786,0.0740099952847797,0.709030039197278,-0.635020043912499,0,-0.047237087376061,0.0900789256070311,0,56263.8796466126,46107.3576145577,414.831405825309
1.63,2.94093567107453,2.26567680159037,0.0744380638402962,0.708557719199843,-0.634119655359547,0,-0.0472278285691345,0.0900060051762921,0,56259.0025168704,46135.1659888849,417.252379136261
1.64,2.94133344667977,2.26598229329778,0.0748654936993103,0.708085492104536,-0.633219998405225,0,-0.0472185126625391,0.0899326494673005,0,56254.127734758,46163.0058734472,419.66970936398
1.65,2.94173069415996,2.2662863150314,0.0752922810819228,0.70761335848229,-0.632321077400367,0,-0.0472091396675296,0.0898588588346456,0,56249.2553502295,46190.8771647949,422.083374889691
1.66,2.94212741571337,2.26658886032333,0.0757184222116797,0.707141318903928,-0.631422896692248,0,-0.0471997095952474,0.0897846336350767,0,56244.3854133712,46218.7797587301,424.493354117865
1.67,2.94252361354892,2.26688992271644,0.0761439133155936,0.706669373940159,-0.630525460624565,0,-0.047190222457516,0.0897099742277305,0,56239.5179744054,46246.7135503099,426.89962547655
1.68,2.94291928988606,2.26718949576447,0.0765687506241645,0.706197524161576,-0.629628773537411,0,-0.047180678265363,0.0896348809735628,0,56234.653083571,46274.6784337485,429.302167419874
1.69,2.94331444695471,2.26748757303201,0.0769929303713984,0.705725770138658,-0.628732839767259,0,-0.0471710770304981,0.0895593542358029,0,56229.7907912367,46302.674302507,431.700958426626
1.7,2.94370908699521,2.26778414809455,0.0774164487948297,0.705254112441768,-0.627837663646938,0,-0.0471614187648584,0.0894833943797266,0,56224.9311478139,46330.7010492187,434.095977000991
1.71,2.94410321225823,2.26807921453853,0.0778393021355402,0.704782551641153,-0.626943249505613,0,-0.0471517034795852,0.0894070017725426,0,56220.0742038238,46358.758565742,436.487201671925
1.72,2.94449682500469,2.26837276596138,0.0782614866381794,0.704311088306942,-0.626049601668763,0,-0.0471419311866157,0.0893301767838466,0,56215.2200099008,46386.8467431611,438.874610993544
1.73,2.94488992750571,2.26866479597151,0.0786829985509844,0.703839723009147,-0.625156724458163,0,-0.047132101897887,0.0892529197851673,0,56210.3686167322,46414.9654717326,441.258183545003
1.74,2.94528252204252,2.26895529818838,0.0791038341258013,0.703368456317661,-0.62426462219186,0,-0.0471222156252225,0.0891752311499658,0,56205.5200750754,46443.1146408999,443.637897931645
1.75,2.94567461090642,2.26924426624256,0.0795239896181046,0.702897288802258,-0.623373299184154,0,-0.0471122723804456,0.0890971112539773,0,56200.6744357527,46471.2941392894,446.013732785737
1.76,2.94606619639865,2.26953169377568,0.0799434612870166,0.702426221032592,-0.622482759745575,0,-0.0471022721758345,0.0890185604752105,0,56195.8317497469,46499.5038547742,448.385666761843
1.77,2.94645728083037,2.26981757444055,0.0803622453953305,0.701955253578196,-0.621593008182866,0,-0.0470922150232127,0.0889395791932657,0,56190.992067981,46527.7436743086,450.753678544782
1.78,2.94684786652254,2.27010190190116,0.0807803382095258,0.701484387008482,-0.620704048798956,0,-0.047082100934972,0.088860167790358,0,56186.1554416289,46556.0134841617,453.117746840217
1.79,2.94723795580591,2.27038466983269,0.0811977359997935,0.701013621892741,-0.619815885892948,0,-0.0470719299231632,0.0887803266505216,0,56181.3219217888,46584.313169667,455.477850384792
1.8,2.94762755102089,2.27066587192157,0.0816144350400516,0.70054295880014,-0.618928523760088,0,-0.0470617020001782,0.0887000561596096,0,56176.4915597112,46612.6426153935,457.833967939297
1.81,2.94801665451747,2.27094550186552,0.0820304316079696,0.700072398299722,-0.618041966691753,0,-0.0470514171782952,0.0886193567059763,0,56171.6644066399,46641.0017050155,460.18607829173
1.82,2.94840526865521,2.27122355337356,0.082445721984984,0.699601940960409,-0.617156218975425,0,-0.0470410754701334,0.0885382286800223,0,56166.840514012,46669.3903214739,462.534160254268
1.83,2.9487933958031,2.27150002016606,0.0828603024563232,0.699131587350995,-0.616271284894672,0,-0.0470306768878572,0.0884566724738534,0,56162.0199332304,46697.8083467949,464.878192668959
1.84,2.94918103833951,2.27177489597473,0.0832741693110225,0.698661338040151,-0.615387168729128,0,-0.0470202214443134,0.0883746884820766,0,56157.2027157804,46726.2556621743,467.21815440356
1.85,2.94956819865211,2.27204817454274,0.0836873188419489,0.69819119359642,-0.614503874754471,0,-0.0470097091521211,0.0882922771011181,0,56152.3889133214,46754.7321480493,469.55402434987
1.86,2.94995487913782,2.27231984962464,0.0840997473458168,0.697721154588218,-0.613621407242402,0,-0.0469991400238996,0.0882094387294501,0,56147.578577405,46783.2376838768,471.885781431239
1.87,2.95034108220269,2.2725899149865,0.0845114511232114,0.697251221583837,-0.612739770460626,0,-0.0469885140726092,0.088126173767705,0,56142.7717597481,46811.7721483425,474.213404595448
1.88,2.95072681026185,2.27285836440584,0.0849224264786064,0.696781395151437,-0.611858968672831,0,-0.0469778313108691,0.0880424826185617,0,56137.9685121539,46840.3354193006,476.536872817382
1.89,2.95111206573944,2.27312519167174,0.0853326697203862,0.696311675859051,-0.610979006138665,0,-0.0469670917516396,0.0879583656869727,0,56133.1688863666,46868.9273736526,478.856165101945
1.9,2.9514968510685,2.27339039058484,0.085742177160862,0.695842064274582,-0.61009988711372,0,-0.0469562954081084,0.087873823379482,0,56128.3729343789,46897.5478875891,481.171260476535
1.91,2.95188116869094,2.27365395495736,0.0861509451162962,0.695372560965803,-0.609221615849506,0,-0.0469454422931221,0.0877888561049076,0,56123.5807080601,46926.1968362961,483.482138001376
1.92,2.95226502105743,2.27391587861313,0.086558969906919,0.694903166500355,-0.608344196593436,0,-0.0469345324197548,0.0877034642744547,0,56118.7922594216,46954.8740941591,485.788776761599
1.93,2.95264841062732,2.27417615538766,0.0869662478569497,0.694433881445749,-0.607467633588799,0,-0.0469235658013076,0.0876176483008066,0,56114.0076405122,46983.5795346783,488.091155870494
1.94,2.95303133986859,2.27443477912812,0.0873727752946169,0.693964706369362,-0.606591931074746,0,-0.0469125424510821,0.0875314085991477,0,56109.2269034864,47012.3130305263,490.389254469277
1.95,2.95341381125774,2.27469174369339,0.087778548552176,0.693495641838441,-0.605717093286265,0,-0.046901462382607,0.0874447455863674,0,56104.4501004999,47041.0744534541,492.683051727292
1.96,2.95379582727972,2.27494704295409,0.0881835639659329,0.693026688420097,-0.604843124454163,0,-0.0468903256086151,0.0873576596818566,0,56099.6772837053,47069.8636742919,494.97252684392
1.97,2.95417739042789,2.27520067079262,0.0885878178762596,0.692557846681305,-0.603970028805045,0,-0.0468791321432036,0.087270151306484,0,56094.9085054381,47098.6805630882,497.257659042626
1.98,2.95455850320389,2.27545262110316,0.0889913066276166,0.692089117188909,-0.603097810561293,0,-0.0468678819995603,0.0871822208836193,0,56090.1438180012,47127.5249889473,499.53842757919
1.99,2.95493916811756,2.27570288779171,0.0893940265685721,0.691620500509615,-0.602226473941043,0,-0.0468565751915548,0.0870938688383376,0,56085.383273767,47156.396820094,501.814811735053
2,2.95531938768691,2.27595146477615,0.0897959740518211,0.691151997209993,-0.601356023158172,0,-0.0468452117326024,0.0870050955981014,0,56080.626925093,47185.2959238179,504.086790823903
2.01,2.95569916443799,2.27619834598622,0.0901971454342062,0.690683607856476,-0.600486462422269,0,-0.046833791636459,0.0869159015920786,0,56075.8748244854,47214.2221665905,506.354344184111
2.02,2.95607850090486,2.27644352536357,0.0905975370767361,0.690215333015358,-0.599617795938622,0,-0.0468223149173355,0.0868262872519381,0,56071.1270244016,47243.1754139105,508.617451185353
2.03,2.95645739962945,2.27668699686179,0.0909971453446054,0.689747173252796,-0.598750027908191,0,-0.0468107815885332,0.0867362530105993,0,56066.3835774386,47272.1555304562,510.876091225233
2.04,2.95683586316153,2.27692875444645,0.0913959666072154,0.689279129134809,-0.597883162527593,0,-0.0467991916642632,0.0866457993037102,0,56061.6445361691,47301.1623799406,513.130243729909
2.05,2.9572138940586,2.27716879209508,0.0917939972381918,0.688811201227273,-0.597017203989081,0,-0.0467875451586224,0.0865549265688514,0,56056.9099531974,47330.1958251672,515.379888156669
2.06,2.95759149488582,2.27740710379724,0.0921912336154073,0.688343390095926,-0.596152156480519,0,-0.0467758420855944,0.0864636352451953,0,56052.1798811709,47359.2557280284,517.625003991324
2.07,2.95796866821594,2.27764368355456,0.0925876721209973,0.687875696306364,-0.595288024185367,0,-0.0467640824592763,0.0863719257745288,0,56047.4543728212,47388.3419495343,519.8655707466
2.08,2.95834541662919,2.2778785253807,0.092983309141382,0.687408120424041,-0.594424811282659,0,-0.0467522662941064,0.0862797986001169,0,56042.7334808973,47417.4543497718,522.101567968358
2.09,2.95872174271324,2.27811162330144,0.0933781410672854,0.686940663014268,-0.593562521946983,0,-0.0467403936040682,0.0861872541676121,0,56038.0172581305,47446.5927878508,524.332975229212
2.1,2.95909764906307,2.27834297135469,0.0937721642937551,0.686473324642214,-0.592701160348459,0,-0.0467284644035999,0.0860942929245994,0,56033.3057573698,47475.7571220354,526.559772133213
2.11,2.95947313828093,2.27857256359049,0.094165375220181,0.686006105872904,-0.591840730652723,0,-0.0467164787073671,0.0860009153207102,0,56028.5990313618,47504.9472095472,528.781938315292
2.12,2.95984821297623,2.27880039407106,0.0945577702503154,0.685539007271217,-0.590981237020902,0,-0.0467044365295806,0.0859071218072813,0,56023.8971330808,47534.1629068352,530.999453436073
2.13,2.96022287576546,2.27902645687084,0.0949493457922913,0.685072029401888,-0.590122683609596,0,-0.046692337884906,0.0858129128380369,0,56019.2001153608,47563.4040692771,533.212297190004
2.14,2.96059712927215,2.27925074607646,0.0953400982586447,0.684605172829505,-0.58926507457086,0,-0.046680182788009,0.0857182888687475,0,56014.5080311312,47592.6705513667,535.420449300032
2.15,2.96097097612671,2.27947325578684,0.0957300240663302,0.68413843811851,-0.58840841405218,0,-0.0466679712534415,0.0856232503567753,0,56009.8209333146,47621.9622066333,537.623889521288
2.16,2.96134441896641,2.27969398011313,0.0961191196367429,0.683671825833199,-0.587552706196455,0,-0.0466557032960964,0.0855277977619835,0,56005.1388749492,47651.2788877271,539.822597634711
2.17,2.96171746043529,2.27991291317881,0.0965073813957369,0.683205336537716,-0.586697955141979,0,-0.046643378930753,0.0854319315457133,0,56000.4619090142,47680.6204462922,542.016553456313
2.18,2.96209010318404,2.28013004911968,0.096894805773645,0.682738970796061,-0.585844165022416,0,-0.046630998172418,0.0853356521718069,0,55995.7900885197,47709.986733021,544.205736829813
2.19,2.96246234986996,2.28034538208388,0.0972813892052982,0.682272729172082,-0.584991339966784,0,-0.0466185610359844,0.0852389601055847,0,55991.1234664801,47739.3775976451,546.39012763238
2.2,2.96283420315682,2.28055890623192,0.0976671281300434,0.681806612229477,-0.584139484099434,0,-0.0466060675364588,0.0851418558150954,0,55986.4620959722,47768.7928889711,548.56970576967
2.21,2.96320566571486,2.2807706157367,0.0980520189917648,0.681340620531794,-0.583288601540029,0,-0.0465935176887342,0.0850443397696381,0,55981.8060300824,47798.232454834,550.744451177705
2.22,2.96357674022063,2.28098050478355,0.0984360582389017,0.68087475464243,-0.582438696403528,0,-0.0465809115084994,0.0849464124408996,0,55977.1553219488,47827.6961421395,552.914343823856
2.23,2.96394742935693,2.28118856757023,0.0988192423244689,0.680409015124627,-0.581589772800158,0,-0.0465682490106474,0.0848480743023856,0,55972.5100246051,47857.1837967248,555.079363708266
2.24,2.96431773581274,2.28139479830697,0.0992015677060749,0.679943402541479,-0.580741834835404,0,-0.0465555302104121,0.0847493258298755,0,55967.8701911892,47886.6952635358,557.239490861602
2.25,2.96468766228312,2.28159919121648,0.0995830308459404,0.679477917455922,-0.579894886609982,0,-0.0465427551234825,0.0846501675007403,0,55963.2358749147,47916.2303865909,559.394705342498
2.26,2.96505721146913,2.28180174053399,0.0999636282109201,0.679012560430741,-0.579048932219821,0,-0.0465299237650925,0.0845505997945111,0,55958.6071288617,47945.7890088183,561.544987245359
2.27,2.96542638607774,2.28200244050723,0.100343356272519,0.678547332028564,-0.578203975756045,0,-0.0465170361507035,0.084450623192879,0,55953.9840062038,47975.370972234,563.69031669372
2.28,2.96579518882176,2.28220128539652,0.100722211506914,0.678082232811865,-0.577360021304952,0,-0.046504092296118,0.0843502381791268,0,55949.3665601031,48004.9761178568,565.830673843465
2.29,2.96616362241971,2.28239826947473,0.101100190394968,0.677617263342961,-0.576517072947993,0,-0.0464910922167974,0.0842494452389246,0,55944.7548437956,48034.6042857704,567.966038879208
2.3,2.96653168959582,2.28259338702734,0.101477289422259,0.677152424184013,-0.575675134761754,0,-0.0464780359284305,0.0841482448595343,0,55940.148910366,48064.2553149494,570.096392023149
2.31,2.96689939307984,2.28278663235242,0.101853505079086,0.676687715897022,-0.574834210817937,0,-0.0464649234470471,0.084046637530605,0,55935.5488131042,48093.9290435345,572.221713522542
2.32,2.96726673560703,2.28297799976071,0.102228833860498,0.676223139043835,-0.573994305183336,0,-0.0464517547883361,0.0839446237433776,0,55930.954605134,48123.6253085372,574.341983661415
2.33,2.96763371991806,2.28316748357558,0.102603272266312,0.675758694186136,-0.573155421919824,0,-0.0464385299680998,0.0838422039910256,0,55926.3663396655,48153.3439460416,576.45718275417
2.34,2.96800034875888,2.28335507813311,0.102976816801125,0.675294381885452,-0.572317565084327,0,-0.0464252490024819,0.0837393787691099,0,55921.7840698602,48183.0847910877,578.567291147103
2.35,2.96836662488069,2.28354077778204,0.10334946397434,0.674830202703148,-0.571480738728808,0,-0.0464119119077395,0.0836361485748967,0,55917.2078489581,48212.8476777818,580.672289218139
2.36,2.96873255103981,2.28372457688387,0.103721210300184,0.67436615720043,-0.570644946900247,0,-0.0463985186994478,0.0835325139074712,0,55912.6377301162,48242.6324391562,582.772157378632
2.37,2.96909812999765,2.2839064698128,0.104092052297722,0.673902245938341,-0.569810193640619,0,-0.0463850693942049,0.0834284752680787,0,55908.0737665773,48272.4389073076,584.866876070439
