time,x_boom,y_boom,angle_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
0.15,2.87528987988998,2.2080207235589,0.00623550737497918,0.779161338783097,-0.772925831408118,0,-0.0479720757539326,0.0959146228219652,0,56981.9466150265,42404.4607014726,31.4229003360904
0.151,2.87533921905858,2.20806540695544,0.00628344941629805,0.779113366760727,-0.772829917344429,0,-0.0479720223701179,0.0959140636890652,0,56981.469171148,42406.6934449779,31.6928372324624
0.152,2.87538855119802,2.20811008626389,0.00633139094584651,0.779065394794283,-0.772734003848436,0,-0.0479719664436971,0.095913495992022,0,56980.9919113852,42408.9271313243,31.9628757987508
0.153,2.87543787630647,2.20815476147503,0.00637933195777725,0.779017422886135,-0.772638090928357,0,-0.0479719081483836,0.0959129200791722,0,56980.5148164833,42411.1617125125,32.2330068037052
0.154,2.87548719438228,2.20819943257975,0.00642727244640192,0.778969451038491,-0.772542178592089,0,-0.0479718476434527,0.0959123362679293,0,56980.0378689035,42413.3971447672,32.5032218223972
0.155,2.87553650542396,2.2082440995691,0.00647521240617665,0.778921479253418,-0.772446266847241,0,-0.0479717850731731,0.0959117448480811,0,56979.5610526618,42415.6333881651,32.7735131674933
0.156,2.87558580943013,2.20828876243424,0.00652315183169047,0.778873507532848,-0.772350355701158,0,-0.0479717205698762,0.0959111460837221,0,56979.0843530888,42417.8704062336,33.0438738299187
0.157,2.87563510639957,2.20833342116646,0.00657109071765187,0.778825535878595,-0.772254445160943,0,-0.0479716542536153,0.0959105402150726,0,56978.6077569211,42420.10816578,33.3142974102345
0.158,2.87568439633114,2.20837807575713,0.00661902905887944,0.77877756429236,-0.772158535233481,0,-0.0479715862340981,0.0959099274616619,0,56978.1312519953,42422.3466364891,33.5847780739682
0.159,2.87573367922384,2.20842272619774,0.0066669668502915,0.778729592775749,-0.772062625925457,0,-0.0479715166114829,0.0959093080234652,0,56977.654827271,42424.5857907444,33.8553104957195
0.16,2.87578295507673,2.20846737247984,0.00671490408689741,0.778681621330272,-0.771966717243375,0,-0.0479714454768327,0.0959086820827224,0,56977.1784726042,42426.8256033102,34.1258898205955
0.161,2.875832223889,2.20851201459507,0.00676284076378998,0.778633649957359,-0.771870809193569,0,-0.047971372912798,0.09590804980553,0,56976.7021788461,42429.0660512433,34.3965116170389
0.162,2.87588148565987,2.20855665253515,0.00681077687613814,0.778585678658364,-0.771774901782226,0,-0.0479712989954351,0.0959074113433189,0,56976.2259375606,42431.3071135553,34.6671718449451
0.163,2.87593074038868,2.20860128629185,0.00685871241917799,0.77853770743457,-0.771678995015392,0,-0.047971223793752,0.0959067668336502,0,56975.7497411752,42433.5487711898,34.937866815589
0.164,2.87597998807481,2.208645915857,0.00690664738821042,0.7784897362872,-0.77158308889899,0,-0.0479711473701627,0.0959061164026025,0,56975.2735826334,42435.7910066709,35.2085931700456
0.165,2.8760292287177,2.2086905412225,0.00695458177859272,0.778441765217418,-0.771487183438825,0,-0.0479710697824203,0.0959054601648859,0,56974.79745565,42438.0338041566,35.4793478374742
0.166,2.87607846231686,2.20873516238027,0.00700251558573467,0.778393794226335,-0.7713912786406,0,-0.0479709910823658,0.0959047982242964,0,56974.3213543978,42440.2771491452,35.7501280222411
0.167,2.87612768887184,2.20877977932231,0.00705044880509352,0.778345823315018,-0.771295374509924,0,-0.0479709113175204,0.0959041306763311,0,56973.8452736419,42442.5210284622,36.0209311702532
0.168,2.87617690838223,2.20882439204063,0.00709838143216977,0.778297852484486,-0.771199471052316,0,-0.0479708305315398,0.0959034576076192,0,56973.3692085565,42444.7654300619,36.2917549541206
0.169,2.87622612084769,2.2088690005273,0.00714631346250319,0.778249881735723,-0.771103568273219,0,-0.0479707487635324,0.0959027790969458,0,56972.8931547927,42447.0103429936,36.5625972483454
0.17,2.87627532626788,2.2089136047744,0.00719424489166991,0.778201911069673,-0.771007666178003,0,-0.047970666049423,0.0959020952163883,0,56972.4171083197,42449.2557572323,36.8334561170701
0.171,2.87632452464254,2.20895820477407,0.00724217571527886,0.778153940487251,-0.770911764771972,0,-0.0479705824222947,0.0959014060314303,0,56971.9410655205,42451.5016636734,37.1043297914376
0.172,2.87637371597139,2.20900280051847,0.00729010592896932,0.778105969989339,-0.77081586406037,0,-0.0479704979114786,0.0959007116016437,0,56971.4650230854,42453.7480540105,37.3752166587887
0.173,2.87642290025423,2.20904739199975,0.00733803552840595,0.778057999576795,-0.770719964048389,0,-0.0479704125446005,0.0959000119813709,0,56970.9889780371,42455.9949206954,37.6461152457659
0.174,2.87647207749086,2.20909197921014,0.00738596450928028,0.778010029250449,-0.770624064741168,0,-0.047970326346217,0.0958993072205203,0,56970.5129275947,42458.242256802,37.9170242104854
0.175,2.87652124768111,2.20913656214185,0.00743389286730486,0.77796205901111,-0.770528166143805,0,-0.0479702393389516,0.0958985973635436,0,56970.0368692813,42460.4900560542,38.1879423261956
0.176,2.87657041082482,2.20918114078713,0.00748182059821446,0.777914088859567,-0.770432268261352,0,-0.0479701515429269,0.0958978824521637,0,56969.560800848,42462.7383127385,38.4588684738786
0.177,2.87661956692189,2.20922571513824,0.00752974769776,0.777866118796589,-0.770336371098829,0,-0.0479700629775834,0.0958971625233289,0,56969.0847201845,42464.9870215998,38.7298016326207
0.178,2.87666871597219,2.20927028518745,0.00757767416171213,0.77781814882293,-0.770240474661218,0,-0.0479699736591783,0.095896437611259,0,56968.6086254286,42467.2361778953,39.00074087031
0.179,2.87671785797564,2.20931485092706,0.00762559998585556,0.777770178939326,-0.770144578953471,0,-0.0479698836037414,0.0958957077473315,0,56968.1325149015,42469.4857773048,39.2716853332465
0.18,2.87676699293216,2.20935941234937,0.00767352516598958,0.777722209146501,-0.770048683980511,0,-0.0479697928251426,0.0958949729591723,0,56967.6563870091,42471.7358158504,39.5426342449616
0.181,2.87681612084171,2.20940396944671,0.00772144969792652,0.777674239445165,-0.769952789747238,0,-0.0479697013364557,0.0958942332731567,0,56967.1802403554,42473.9862899421,39.8135868943064
0.182,2.87686524170422,2.2094485222114,0.00776937357748981,0.777626269836016,-0.769856896258526,0,-0.0479696091489359,0.0958934887123633,0,56966.7040736183,42476.2371962738,40.0845426333928
0.183,2.87691435551968,2.20949307063578,0.00781729680051396,0.777578300319742,-0.769761003519228,0,-0.0479695162737244,0.0958927392980513,0,56966.2278856686,42478.4885318784,40.3555008669099
0.184,2.87696346228807,2.2095376147122,0.00786521936284402,0.777530330897022,-0.769665111534178,0,-0.0479694227202572,0.0958919850500024,0,56965.7516754172,42480.7402940136,40.6264610538878
0.185,2.87701256200936,2.20958215443302,0.00791314126033228,0.777482361568524,-0.769569220308192,0,-0.0479693284975156,0.095891225985838,0,56965.2754419041,42482.9924801943,40.8974226970826
0.186,2.87706165468357,2.20962668979061,0.00796106248884016,0.777434392334911,-0.769473329846071,0,-0.0479692336133439,0.0958904621212469,0,56964.7991842822,42485.2450881759,41.1683853416663
0.187,2.87711074031071,2.20967122077733,0.00800898304423595,0.777386423196836,-0.769377440152599,0,-0.0479691380752456,0.095889693471463,0,56964.3229016914,42487.4981158519,41.439348574746
0.188,2.87715981889079,2.20971574738557,0.00805690292239586,0.777338454154946,-0.76928155123255,0,-0.0479690418899281,0.0958889200494468,0,56963.8465934708,42489.7515613794,41.7103120132835
0.189,2.87720889042383,2.20976026960771,0.00810482211920052,0.777290485209883,-0.769185663090682,0,-0.0479689450630758,0.0958881418678175,0,56963.3702589017,42492.0054230009,41.9812753110359
0.19,2.87725795490988,2.20980478743614,0.00815274063053683,0.777242516362282,-0.769089775731745,0,-0.0479688476007141,0.0958873589371478,0,56962.893897463,42494.2596992013,42.2522381461557
0.191,2.87730701234898,2.20984930086327,0.00820065845229714,0.777194547612774,-0.768993889160477,0,-0.0479687495076178,0.0958865712678971,0,56962.4175085619,42496.5143885172,42.5232002272284
0.192,2.87735606274116,2.20989380988148,0.0082485755803779,0.777146578961986,-0.768898003381608,0,-0.0479686507883343,0.0958857788689329,0,56961.9410917225,42498.7694896575,42.7941612853602
0.193,2.87740510608649,2.20993831448319,0.0082964920106798,0.777098610410539,-0.768802118399859,0,-0.0479685514470702,0.0958849817488954,0,56961.4646464806,42501.0250014199,43.0651210740612
0.194,2.87745414238502,2.2099828146608,0.00834440773910741,0.777050641959051,-0.768706234219944,0,-0.0479684514876908,0.0958841799154015,0,56960.9881724915,42503.2809227603,43.3360793648993
0.195,2.87750317163682,2.21002731040672,0.00839232276156896,0.777002673608138,-0.768610350846568,0,-0.0479683509136066,0.095883373375159,0,56960.5116693435,42505.5372526584,43.6070359507791
0.196,2.87755219384196,2.21007180171338,0.00844023707397573,0.77695470535841,-0.768514468284434,0,-0.0479682497278873,0.0958825621346477,0,56960.0351367313,42507.7939902273,43.8779906388222
0.197,2.8776012090005,2.21011628857319,0.00848815067224206,0.776906737210476,-0.768418586538234,0,-0.0479681479333749,0.0958817461996659,0,56959.5585743496,42510.0511346393,44.148943252579
0.198,2.87765021711253,2.21016077097857,0.00853606355228474,0.776858769164944,-0.768322705612659,0,-0.047968045532798,0.0958809255753295,0,56959.0819819251,42512.3086851405,44.4198936295157
0.199,2.87769921817813,2.21020524892194,0.00858397571002289,0.776810801222415,-0.768226825512393,0,-0.0479679425283166,0.0958801002662995,0,56958.6053592041,42514.5666410343,44.6908416185572
0.2,2.87774821219738,2.21024972239574,0.00863188714137715,0.776762833383493,-0.768130946242115,0,-0.0479678389223182,0.0958792702772371,0,56958.1287059943,42516.8250017151,44.9617870808841
0.201,2.87779719917037,2.21029419139239,0.0086797978422724,0.776714865648776,-0.768035067806503,0,-0.047967734716849,0.095878435611894,0,56957.6520221013,42519.0837666094,45.2327298870108
0.202,2.87784617909721,2.21033865590432,0.00872770780863325,0.776666898018863,-0.767939190210229,0,-0.0479676299132734,0.0958775962739082,0,56957.1753073215,42521.342935174,45.5036699182213
0.203,2.87789515197797,2.21038311592396,0.00877561703638623,0.776618930494349,-0.767843313457963,0,-0.047967524513524,0.0958767522665767,0,56956.698561538,42523.6025069615,45.7746070632765
0.204,2.87794411781277,2.21042757144375,0.00882352552146025,0.77657096307583,-0.76774743755437,0,-0.0479674185189651,0.0958759035928551,0,56956.2217845826,42525.8624815146,46.0455412196786
0.205,2.8779930766017,2.21047202245612,0.00887143325978451,0.776522995763899,-0.767651562504115,0,-0.0479673119309609,0.0958750502553585,0,56955.7449763611,42528.1228584558,46.3164722910069
0.206,2.87804202834488,2.21051646895352,0.00891934024729052,0.776475028559148,-0.767555688311858,0,-0.0479672047508757,0.0958741922570425,0,56955.2681367144,42530.383637386,46.587400189174
0.207,2.8780909730424,2.21056091092838,0.00896724647991055,0.776427061462169,-0.767459814982258,0,-0.0479670969796189,0.0958733295996126,0,56954.7912655605,42532.6448179821,46.8583248302915
0.208,2.87813991069438,2.21060534837313,0.00901515195357773,0.77637909447355,-0.767363942519973,0,-0.0479669886183274,0.0958724622852287,0,56954.3143628462,42534.9063999621,47.1292461356312
0.209,2.87818884130094,2.21064978128023,0.00906305666422579,0.776331127593883,-0.767268070929657,0,-0.047966879667797,0.095871590316051,0,56953.8374284384,42537.1683830066,47.4001640338568
0.21,2.87823776486218,2.21069420964211,0.00911096060779071,0.776283160823754,-0.767172200215963,0,-0.0479667701289372,0.095870713693671,0,56953.3604622894,42539.4307668706,47.6710784555817
0.211,2.87828668137823,2.21073863345122,0.00915886378020745,0.776235194163751,-0.767076330383544,0,-0.0479666600025439,0.0958698324195666,0,56952.8834643495,42541.6935513248,47.9419893361221
0.212,2.87833559084922,2.2107830527,0.00920676617741324,0.776187227614462,-0.766980461437048,0,-0.0479665492892991,0.0958689464951021,0,56952.4064345486,42543.9567361378,48.2128966149355
0.213,2.87838449327525,2.21082746738089,0.0092546677953454,0.776139261176472,-0.766884593381127,0,-0.0479664379897713,0.0958680559218692,0,56951.9293728457,42546.2203211125,48.4838002345887
0.214,2.87843338865647,2.21087187748635,0.00930256862994163,0.776091294850368,-0.766788726220426,0,-0.0479663261046426,0.0958671607007773,0,56951.4522792224,42548.4843060795,48.7547001404611
0.215,2.87848227699299,2.21091628300883,0.00935046867714053,0.776043328636733,-0.766692859959593,0,-0.0479662136341403,0.0958662608329632,0,56950.9751536141,42550.7486908439,49.0255962810634
0.216,2.87853115828495,2.21096068394076,0.00939836793288075,0.775995362536154,-0.766596994603273,0,-0.0479661005792877,0.0958653563195639,0,56950.497996026,42553.0134752733,49.2964886068949
0.217,2.87858003253247,2.2110050802746,0.00944626639310193,0.775947396549214,-0.766501130156112,0,-0.0479659869399711,0.0958644471613752,0,56950.0208064024,42555.2786591995,49.5673770721311
0.218,2.8786288997357,2.2110494720028,0.00949416405374444,0.775899430676497,-0.766405266622753,0,-0.0479658727169863,0.0958635333591928,0,56949.5435847517,42557.5442425073,49.8382616314928
0.219,2.87867775989477,2.2110938591178,0.00954206091074781,0.775851464918587,-0.766309404007839,0,-0.0479657579103332,0.095862614913699,0,56949.0663310405,42559.810225057,50.109142242033
0.22,2.87872661300981,2.21113824161207,0.00958995696005298,0.775803499276066,-0.766213542316013,0,-0.0479656425205803,0.0958616918259168,0,56948.5890452615,42562.0766067369,50.380018863077
0.221,2.87877545908097,2.21118261947804,0.00963785219760119,0.775755533749518,-0.766117681551917,0,-0.0479655265480687,0.0958607640961873,0,56948.1117274349,42564.3433874588,50.6508914543314
0.222,2.8788242981084,2.21122699270818,0.00968574661933349,0.775707568339525,-0.766021821720192,0,-0.0479654099929121,0.0958598317250789,0,56947.6343775215,42566.6105670982,50.9217599785942
0.223,2.87887313009222,2.21127136129494,0.00973364022119108,0.77565960304667,-0.765925962825479,0,-0.0479652928553378,0.0958588947132739,0,56947.1569955457,42568.878145581,51.1926243987193
0.224,2.8789219550326,2.21131572523076,0.00978153299911684,0.775611637871534,-0.765830104872417,0,-0.0479651751355732,0.0958579530612269,0,56946.6795814863,42571.1461228057,51.4634846799407
0.225,2.87897077292967,2.21136008450811,0.00982942494905232,0.7755636728147,-0.765734247865648,0,-0.0479650568339594,0.095857006769279,0,56946.2021353496,42573.4144986923,51.734340787451
0.226,2.87901958378359,2.21140443911944,0.00987731606693962,0.77551570787675,-0.76563839180981,0,-0.0479649379507237,0.0958560558381123,0,56945.7246571262,42575.6832731537,52.0051926881245
0.227,2.87906838759451,2.2114487890572,0.00992520634872132,0.775467743058264,-0.765542536709542,0,-0.0479648184857524,0.0958551002676131,0,56945.2471468763,42577.9524461558,52.2760403480017
0.228,2.87911718436258,2.21149313431384,0.00997309579034066,0.775419778359824,-0.765446682569484,0,-0.0479646984395004,0.0958541400588047,0,56944.7696045786,42580.2220176091,52.546883735812
0.229,2.87916597408796,2.21153747488184,0.0100209843877402,0.775371813782012,-0.765350829394272,0,-0.0479645778118538,0.0958531752113458,0,56944.2920302322,42582.4919874447,52.817722821616
0.23,2.8792147567708,2.21158181075363,0.010068872136863,0.775323849325409,-0.765254977188546,0,-0.0479644566031538,0.0958522057259188,0,56943.8144238498,42584.7623556014,53.0885575746349
0.231,2.87926353241127,2.21162614192169,0.0101167590336524,0.775275884990596,-0.765159125956944,0,-0.0479643348132868,0.0958512316026372,0,56943.3367854463,42587.0331220247,53.3593879654034
0.232,2.87931230100952,2.21167046837846,0.0101646450740518,0.775227920778154,-0.765063275704102,0,-0.0479642124425936,0.0958502528420695,0,56942.8591150526,42589.3042866696,53.6302139636418
0.233,2.87936106256572,2.2117147901164,0.0102125302540046,0.775179956688663,-0.764967426434658,0,-0.0479640894908471,0.0958492694437609,0,56942.3814126858,42591.575849489,53.9010355414861
0.234,2.87940981708003,2.21175910712798,0.0102604145694548,0.775131992722704,-0.764871578153249,0,-0.0479639659587292,0.0958482814087347,0,56941.9036783447,42593.8478104202,54.1718526709567
0.235,2.87945856455262,2.21180341940565,0.0103082980163459,0.775084028880858,-0.764775730864512,0,-0.0479638418456716,0.0958472887368771,0,56941.4259120649,42596.1201694274,54.442665323307
0.236,2.87950730498365,2.21184772694187,0.010356180590622,0.775036065163706,-0.764679884573084,0,-0.0479637171520153,0.0958462914280744,0,56940.9481138077,42598.3929264278,54.713473473196
