time,x_boom,y_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
0.198,2.20845987619498,3.54247277000953,0.773199854198969,0,0,-0.068512107709239,0,0,45169.3029878238,72085.9489959983,3942.09508364685
0.199,2.2086443367425,3.54230849150949,0.773131342391899,0,0,-0.0685118070698536,0,0,45171.1692064404,72091.6807308324,3941.81749630765
0.2,2.20882878522057,3.5421442010972,0.773062830887191,0,0,-0.0685115047087947,0,0,45173.0351190391,72097.4119967716,3941.53989252504
0.201,2.20901322162386,3.54197989877772,0.772994319686561,0,0,-0.0685112006293593,0,0,45174.9007314625,72103.1428034233,3941.26227226979
0.202,2.20919764594701,3.54181558455611,0.772925808791728,0,0,-0.0685108948335937,0,0,45176.7660490014,72108.8731594735,3940.98463551623
0.203,2.20938205818471,3.54165125843741,0.772857298204403,0,0,-0.0685105873243401,0,0,45178.6310765286,72114.6030729113,3940.70698224137
0.204,2.20956645833163,3.54148692042667,0.7727887879263,0,0,-0.0685102781034175,0,0,45180.495818425,72120.332550904,3940.42931242539
0.205,2.20975084638247,3.54132257052894,0.772720277959127,0,0,-0.0685099671726448,0,0,45182.3602786922,72126.0615999864,3940.15162605091
0.206,2.2099352223319,3.54115820874925,0.772651768304593,0,0,-0.0685096545340684,0,0,45184.2244610069,72131.7902261502,3939.87392310262
0.207,2.21011958617463,3.54099383509266,0.772583258964404,0,0,-0.0685093401890526,0,0,45186.0883686341,72137.5184347008,3939.59620356788
0.208,2.21030393790537,3.54082944956418,0.772514749940265,0,0,-0.0685090241393027,0,0,45187.952004588,72143.2462305238,3939.31846743565
0.209,2.21048827751881,3.54066505216886,0.772446241233879,0,0,-0.0685087063857281,0,0,45189.8153716711,72148.9736181527,3939.04071469627
0.21,2.21067260500967,3.54050064291174,0.772377732846949,0,0,-0.0685083869299206,0,0,45191.6784723101,72154.7006014924,3938.76294534247
0.211,2.21085692037266,3.54033622179783,0.772309224781176,0,0,-0.0685080657729031,0,0,45193.5413088213,72160.4271842641,3938.48515936772
0.212,2.2110412236025,3.54017178883218,0.772240717038261,0,0,-0.0685077429154717,0,0,45195.4038832347,72166.1533697108,3938.20735676731
0.213,2.21122551469392,3.54000734401981,0.772172209619902,0,0,-0.0685074183586494,0,0,45197.2661974478,72171.8791608543,3937.92953753741
0.214,2.21140979364165,3.53984288736575,0.772103702527799,0,0,-0.0685070921034594,0,0,45199.1282531715,72177.6045604047,3937.65170167535
0.215,2.2115940604404,3.53967841887502,0.772035195763648,0,0,-0.0685067641502428,0,0,45200.9900519522,72183.3295707978,3937.37384917957
0.216,2.21177831508493,3.53951393855267,0.771966689329148,0,0,-0.0685064345000228,0,0,45202.8515952118,72189.054194261,3937.09598004927
0.217,2.21196255756995,3.53934944640371,0.771898183225995,0,0,-0.0685061031533678,0,0,45204.71288421,72194.7784327514,3936.81809428472
0.218,2.2121467878902,3.53918494243317,0.771829677455884,0,0,-0.0685057701106189,0,0,45206.5739201095,72200.5022880635,3936.5401918868
0.219,2.21233100604044,3.53902042664608,0.771761172020512,0,0,-0.0685054353726855,0,0,45208.4347039875,72206.2257618491,3936.26227285694
0.22,2.2125152120154,3.53885589904747,0.771692666921572,0,0,-0.0685050989395677,0,0,45210.295236809,72211.9488555732,3935.98433719732
0.221,2.21269940580983,3.53869135964237,0.77162416216076,0,0,-0.0685047608121749,0,0,45212.1555194373,72217.6715705305,3935.70638491075
0.222,2.21288358741848,3.5385268084358,0.77155565773977,0,0,-0.0685044209903936,0,0,45214.0155526703,72223.3939079064,3935.42841600047
0.223,2.21306775683609,3.5383622454328,0.771487153660295,0,0,-0.0685040794750194,0,0,45215.8753372263,72229.1158687534,3935.15043047023
0.224,2.21325191405741,3.53819767063839,0.771418649924028,0,0,-0.0685037362662797,0,0,45217.7348737697,72234.8374540341,3934.87242832413
0.225,2.21343605907721,3.5380330840576,0.771350146532664,0,0,-0.0685033913642883,0,0,45219.5941629067,72240.5586646138,3934.59440956666
0.226,2.21362019189024,3.53786848569547,0.771281643487895,0,0,-0.0685030447694999,0,0,45221.4532051548,72246.2795012101,3934.31637420286
0.227,2.21380431249125,3.53770387555702,0.771213140791413,0,0,-0.0685026964819144,0,0,45223.31200103,72251.999964537,3934.03832223779
0.228,2.21398842087501,3.53753925364729,0.77114463844491,0,0,-0.0685023465021004,0,0,45225.1705509591,72257.7200551606,3933.76025367709
0.229,2.21417251703627,3.53737461997131,0.77107613645008,0,0,-0.0685019948301715,0,0,45227.028855379,72263.4397736632,3933.48216852635
0.23,2.2143566009698,3.53720997453411,0.771007634808614,0,0,-0.068501641466014,0,0,45228.8869145976,72269.1591204117,3933.20406679196
0.231,2.21454067267037,3.53704531734073,0.770939133522204,0,0,-0.0685012864100827,0,0,45230.7447290085,72274.8780959166,3932.92594847977
0.232,2.21472473213274,3.53688064839621,0.770870632592542,0,0,-0.0685009296626049,0,0,45232.6022989088,72280.5967005267,3932.64781359628
0.233,2.21490877935167,3.53671596770557,0.770802132021318,0,0,-0.068500571223467,0,0,45234.4596245392,72286.3149344968,3932.36966214832
0.234,2.21509281432195,3.53655127527387,0.770733631810225,0,0,-0.0685002110931237,0,0,45236.3167061912,72292.0327981665,3932.09149414242
0.235,2.21527683703833,3.53638657110613,0.770665131960954,0,0,-0.0684998492712339,0,0,45238.173544024,72297.7502916542,3931.81330958594
0.236,2.21546084749559,3.53622185520739,0.770596632475195,0,0,-0.0684994857582524,0,0,45240.0301383129,72303.4674152726,3931.53510848551
0.237,2.21564484568851,3.53605712758271,0.770528133354641,0,0,-0.0684991205542929,0,0,45241.886489195,72309.1841691033,3931.25689084866
0.238,2.21582883161186,3.5358923882371,0.770459634600982,0,0,-0.0684987536592416,0,0,45243.7425968357,72314.9005532753,3930.9786566827
0.239,2.21601280526041,3.53572763717563,0.770391136215909,0,0,-0.0684983850733261,0,0,45245.5984614057,72320.616567926,3930.70040599497
0.24,2.21619676662896,3.53556287440334,0.770322638201112,0,0,-0.0684980147965462,0,0,45247.4540830601,72326.3322131677,3930.42213879286
0.241,2.21638071571226,3.53539809992526,0.770254140558283,0,0,-0.0684976428291293,0,0,45249.3094618817,72332.0474889909,3930.14385508425
0.242,2.21656465250512,3.53523331374645,0.770185643289112,0,0,-0.0684972691709618,0,0,45251.1645980245,72337.7623955057,3929.86555487655
0.243,2.21674857700229,3.53506851587194,0.77011714639529,0,0,-0.068496893822271,0,0,45253.0194915745,72343.4769327082,3929.58723817763
0.244,2.21693248919859,3.5349037063068,0.770048649878507,0,0,-0.0684965167829432,0,0,45254.8741425927,72349.191100553,3929.30890499551
0.245,2.21711638908878,3.53473888505607,0.769980153740454,0,0,-0.0684961380529785,0,0,45256.7285512037,72354.9048991009,3929.03055533779
0.246,2.21730027666765,3.53457405212479,0.769911657982821,0,0,-0.0684957576328316,0,0,45258.5827174341,72360.6183282484,3928.75218921273
0.247,2.21748415192999,3.53440920751802,0.769843162607299,0,0,-0.0684953755220477,0,0,45260.4366414237,72366.3313880826,3928.47380662785
0.248,2.21766801487059,3.53424435124082,0.769774667615578,0,0,-0.0684949917210815,0,0,45262.2903231652,72372.0440784431,3928.19540759162
0.249,2.21785186548424,3.53407948329824,0.769706173009348,0,0,-0.0684946062295921,0,0,45264.1437627288,72377.7563992999,3927.916992112
0.25,2.21803570376574,3.53391460369533,0.7696376787903,0,0,-0.0684942190478068,0,0,45265.9969601604,72383.4683505825,3927.63856019712
0.251,2.21821952970986,3.53374971243714,0.769569184960125,0,0,-0.0684938301758393,0,0,45267.8499154806,72389.1799321775,3927.36011185528
0.252,2.21840334331142,3.53358480952875,0.769500691520511,0,0,-0.0684934396136896,0,0,45269.7026287957,72394.8911441156,3927.08164709423
0.253,2.2185871445652,3.5334198949752,0.76943219847315,0,0,-0.068493047361244,0,0,45271.5551000956,72400.6019862321,3926.80316592246
0.254,2.218770933466,3.53325496878155,0.769363705819731,0,0,-0.0684926534186161,0,0,45273.4073293757,72406.312458372,3926.52466834843
0.255,2.21895471000861,3.53309003095287,0.769295213561945,0,0,-0.068492257785806,0,0,45275.2593167201,72412.0225605286,3926.24615438004
0.256,2.21913847418785,3.53292508149422,0.769226721701482,0,0,-0.0684918604629274,0,0,45277.1110621293,72417.732292555,3925.96762402571
0.257,2.2193222259985,3.53276012041066,0.769158230240032,0,0,-0.0684914614499803,0,0,45278.9625656217,72423.4416543347,3925.68907729378
0.258,2.21950596543537,3.53259514770726,0.769089739179285,0,0,-0.068491060746851,0,0,45280.8138272405,72429.1506457929,3925.41051419239
0.259,2.21968969249326,3.53243016338908,0.769021248520932,0,0,-0.0684906583538805,0,0,45282.6648469441,72434.8592667117,3925.13193473027
0.26,2.21987340716698,3.5322651674612,0.768952758266661,0,0,-0.0684902542705004,0,0,45284.515624818,72440.5675170875,3924.8533389153
0.261,2.22005710945133,3.53210015992867,0.768884268418164,0,0,-0.0684898484973928,0,0,45286.3661607841,72446.2753966417,3924.57472675643
0.262,2.22024079934112,3.53193514079657,0.768815778977129,0,0,-0.0684894410342167,0,0,45288.2164549522,72451.982905411,3924.29609826141
0.263,2.22042447683115,3.53177011006997,0.768747289945249,0,0,-0.0684890318809721,0,0,45290.0665072345,72457.6900431009,3924.01745343925
0.264,2.22060814191625,3.53160506775394,0.768678801324211,0,0,-0.0684886210377726,0,0,45291.916317706,72463.3968096895,3923.73879229791
0.265,2.2207917945912,3.53144001385356,0.768610313115706,0,0,-0.068488208504732,0,0,45293.7658863547,72469.1032050094,3923.46011484593
0.266,2.22097543485084,3.53127494837389,0.768541825321424,0,0,-0.0684877942817366,0,0,45295.6152131692,72474.8092288944,3923.18142109184
0.267,2.22115906268996,3.53110987132002,0.768473337943056,0,0,-0.0684873783686726,0,0,45297.4642981844,72480.5148812551,3922.90271104387
0.268,2.22134267810339,3.53094478269703,0.76840485098229,0,0,-0.0684869607658811,0,0,45299.3131413593,72486.2201618757,3922.62398471074
0.269,2.22152628108594,3.53077968250999,0.768336364440817,0,0,-0.0684865414731348,0,0,45301.1617427036,72491.9250706249,3922.34524210085
0.27,2.22170987163242,3.53061457076397,0.768267878320326,0,0,-0.0684861204904337,0,0,45303.0101022513,72497.6296074127,3922.06648322244
0.271,2.22189344973766,3.53044944746407,0.768199392622508,0,0,-0.0684856978180051,0,0,45304.8582200045,72503.3337720952,3921.78770808397
0.272,2.22207701539647,3.53028431261536,0.768130907349053,0,0,-0.0684852734556216,0,0,45306.7060958899,72509.0375644024,3921.50891669437
0.273,2.22226056860368,3.53011916622293,0.768062422501649,0,0,-0.0684848474035107,0,0,45308.5537299934,72514.7409843304,3921.23010906157
0.274,2.2224441093541,3.52995400829186,0.767993938081988,0,0,-0.0684844196614449,0,0,45310.4011222543,72520.4440316307,3920.95128519441
0.275,2.22262763764256,3.52978883882724,0.767925454091758,0,0,-0.0684839902296517,0,0,45312.2482726851,72526.1467061768,3920.6724451013
0.276,2.22281115346388,3.52962365783415,0.76785697053265,0,0,-0.0684835591080173,0,0,45314.0951812802,72531.849007812,3920.39358879073
0.277,2.22299465681289,3.52945846531769,0.767788487406353,0,0,-0.0684831262967691,0,0,45315.9418480665,72537.5509364343,3920.11471627103
0.278,2.22317814768441,3.52929326128293,0.767720004714558,0,0,-0.0684826917954524,0,0,45317.788272987,72543.2524918008,3919.83582755102
0.279,2.22336162607328,3.52912804573498,0.767651522458953,0,0,-0.0684822556046356,0,0,45319.6344560717,72548.9536738144,3919.556922639
0.28,2.22354509197431,3.52896281867893,0.767583040641229,0,0,-0.068481817723864,0,0,45321.4803973144,72554.6544823177,3919.27800154348
0.281,2.22372854538235,3.52879758011986,0.767514559263076,0,0,-0.0684813781535922,0,0,45323.3260966919,72560.3549171245,3918.99906427311
0.282,2.22391198629222,3.52863233006287,0.767446078326182,0,0,-0.0684809368933657,0,0,45325.1715542253,72566.054978123,3918.72011083622
0.283,2.22409541469875,3.52846706851306,0.767377597832239,0,0,-0.0684804939435253,0,0,45327.0167698882,72571.7546651218,3918.44114124149
0.284,2.22427883059677,3.52830179547553,0.767309117782935,0,0,-0.0684800493040711,0,0,45328.861743698,72577.4539780027,3918.16215549728
0.285,2.22446223398114,3.52813651095537,0.76724063817996,0,0,-0.0684796029748895,0,0,45330.7064755997,72583.1529165267,3917.88315361243
0.286,2.22464562484667,3.52797121495768,0.767172159025004,0,0,-0.0684791549558668,0,0,45332.5509656436,72588.8514806304,3917.60413559512
0.287,2.22482900318821,3.52780590748756,0.767103680319757,0,0,-0.0684787052473439,0,0,45334.3952137793,72594.5496700824,3917.32510145417
0.288,2.2250123690006,3.52764058855012,0.767035202065907,0,0,-0.0684782538492072,0,0,45336.2392200466,72600.2474848029,3917.04605119782
0.289,2.22519572227867,3.52747525815046,0.766966724265146,0,0,-0.0684778007613431,0,0,45338.0829843941,72605.9449245576,3916.76698483489
0.29,2.22537906301728,3.52730991629368,0.766898246919162,0,0,-0.0684773459838652,0,0,45339.9265068431,72611.6419892355,3916.48790237375
0.291,2.22556239121125,3.52714456298488,0.766829770029645,0,0,-0.0684768895166599,0,0,45341.7697873608,72617.3386786346,3916.20880382311
0.292,2.22574570685543,3.52697919822919,0.766761293598285,0,0,-0.0684764313599544,0,0,45343.6128259495,72623.0349926115,3915.92968919147
0.293,2.22592900994468,3.52681382203169,0.766692817626772,0,0,-0.0684759715137488,0,0,45345.4556226038,72628.7309310102,3915.65055848735
0.294,2.22611230047383,3.52664843439751,0.766624342116794,0,0,-0.0684755099779295,0,0,45347.2981773465,72634.4264937216,3915.37141171913
0.295,2.22629557843773,3.52648303533174,0.766555867070041,0,0,-0.0684750467523827,0,0,45349.1404901433,72640.1216805414,3915.09224889553
0.296,2.22647884383123,3.52631762483952,0.766487392488204,0,0,-0.0684745818374495,0,0,45350.9825609933,72645.8164913207,3914.81307002508
0.297,2.22666209664919,3.52615220292594,0.766418918372971,0,0,-0.0684741152330162,0,0,45352.8243898921,72651.5109259054,3914.5338751163
0.298,2.22684533688645,3.52598676959612,0.766350444726032,0,0,-0.0684736469388554,0,0,45354.665976837,72657.2049841437,3914.25466417774
0.299,2.22702856453786,3.52582132485518,0.766281971549077,0,0,-0.0684731769551945,0,0,45356.5073217711,72662.8986657934,3913.97543721827
0.3,2.22721177959828,3.52565586870823,0.766213498843795,0,0,-0.0684727052821472,0,0,45358.3484247433,72668.591970789,3913.69619424611
0.301,2.22739498206256,3.52549040116039,0.766145026611875,0,0,-0.0684722319194861,0,0,45360.1892857553,72674.2848989869,3913.41693526976
0.302,2.22757817192557,3.52532492221679,0.766076554855008,0,0,-0.0684717568674387,0,0,45362.0299047464,72679.977450138,3913.13766029813
0.303,2.22776134918215,3.52515943188253,0.766008083574882,0,0,-0.0684712801258911,0,0,45363.8702817432,72685.6696241398,3912.85836933958
0.304,2.22794451382717,3.52499393016275,0.765939612773187,0,0,-0.0684708016947297,0,0,45365.7104167371,72691.3614208313,3912.57906240269
0.305,2.22812766585548,3.52482841706257,0.765871142451613,0,0,-0.0684703215744094,0,0,45367.5503097297,72697.0528400678,3912.29973949598
0.306,2.22831080526195,3.5246628925871,0.765802672611848,0,0,-0.0684698397645889,0,0,45369.3899606883,72702.7438816477,3912.02040062818
0.307,2.22849393204143,3.52449735674148,0.765734203255583,0,0,-0.0684693562650409,0,0,45371.2293696403,72708.4345454699,3911.74104580766
0.308,2.2286770461888,3.52433180953083,0.765665734384507,0,0,-0.0684688710764476,0,0,45373.0685365303,72714.1248312944,3911.4616750433
0.309,2.22886014769892,3.52416625096028,0.765597266000309,0,0,-0.0684683841981268,0,0,45374.9074613589,72719.8147389757,3911.18228834363
0.31,2.22904323656665,3.52400068103496,0.765528798104678,0,0,-0.068467895630647,0,0,45376.746144148,72725.5042684033,3910.90288571706
0.311,2.22922631278686,3.52383509976,0.765460330699304,0,0,-0.0684674053736671,0,0,45378.5845848732,72731.1934193892,3910.62346717227
0.312,2.22940937635441,3.52366950714052,0.765391863785877,0,0,-0.0684669134274145,0,0,45380.4227835555,72736.8821918222,3910.34403271767
0.313,2.22959242726419,3.52350390318167,0.765323397366085,0,0,-0.0684664197917755,0,0,45382.2607401423,72742.5705854667,3910.06458236215
0.314,2.22977546551106,3.52333828788858,0.765254931441618,0,0,-0.06846592446675,0,0,45384.0984546583,72748.2586002175,3909.78511611409
0.315,2.22995849108988,3.52317266126638,0.765186466014166,0,0,-0.0684654274524519,0,0,45385.9359270799,72753.9462358882,3909.50563398219
0.316,2.23014150399555,3.52300702332021,0.765118001085417,0,0,-0.0684649287487673,0,0,45387.7731574037,72759.633492326,3909.22613597502
0.317,2.23032450422292,3.5228413740552,0.765049536657061,0,0,-0.06846442835581,0,0,45389.6101456299,72765.3203693846,3908.94662210112
0.318,2.23050749176688,3.5226757134765,0.764981072730788,0,0,-0.0684639262736937,0,0,45391.4468917847,72771.006866961,3908.66709236889
0.319,2.2306904666223,3.52251004158924,0.764912609308286,0,0,-0.068463422502191,0,0,45393.2833957844,72776.6929847681,3908.38754678742
0.32,2.23087342878407,3.52234435839857,0.764844146391244,0,0,-0.0684629170413018,0,0,45395.119657634,72782.3787226672,3908.10798536521
0.321,2.23105637824705,3.52217866390963,0.764775683981353,0,0,-0.0684624098912536,0,0,45396.9556774121,72788.0640806436,3907.82840811035
0.322,2.23123931500614,3.52201295812756,0.764707222080301,0,0,-0.0684619010520464,0,0,45398.7914550133,72793.7490583733,3907.54881503204
0.323,2.23142223905621,3.52184724105751,0.764638760689777,0,0,-0.0684613905235665,0,0,45400.6269904673,72799.4336557597,3907.26920613868
0.324,2.23160515039215,3.52168151270463,0.764570299811472,0,0,-0.0684608783058138,0,0,45402.4622837966,72805.1178726936,3906.98958143867
0.325,2.23178804900884,3.52151577307405,0.764501839447073,0,0,-0.0684603643989021,0,0,45404.2973349496,72810.8017089417,3906.70994094091
0.326,2.23197093490117,3.52135002217094,0.76443337959827,0,0,-0.0684598488027177,0,0,45406.1321439305,72816.4851643646,3906.43028465395
0.327,2.23215380806402,3.52118426000043,0.764364920266752,0,0,-0.068459331517488,0,0,45407.9667107396,72822.1682388154,3906.15061258635
0.328,2.23233666849229,3.52101848656769,0.764296461454209,0,0,-0.0684588125428718,0,0,45409.8010353268,72827.8509320637,3905.870924747
0.329,2.23251951618086,3.52085270187786,0.76422800316233,0,0,-0.068458291879324,0,0,45411.6351177526,72833.5332440642,3905.59122114409
